Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag
1453	126.0	84	10.0	1	2016-07-27	Wed	False
2269	126.0	133	2.0	1	2019-07-16	Tue	False
2446	19.0	74	2.0	2	2020-08-06	Thu	False
435	160.0	26	2.0	2	2016-07-04	Mon	False
1683	123.0	143	10.0	2	2016-11-22	Tue	False
2421	117.0	26	2.0	1	2017-10-15	Sun	False
2402	131.0	91	2.0	1	2015-06-30	Tue	False
757	92.0	201	2.0	1	2015-06-19	Fri	False
1614	43.0	24	2.0	2	2016-08-28	Sun	False
1000	98.0	91	2.0	1	2018-12-04	Tue	False
1614	43.0	143	10.0	1	2020-10-12	Mon	False
1622	109.0	205	2.0	2	2019-07-28	Sun	False
892	33.0	0	2.0	0	2020-07-22	Wed	False
1782	123.0	84	10.0	1	2017-09-28	Thu	False
2446	19.0	84	10.0	2	2013-09-05	Thu	False
2278	153.0	212	10.0	2	2020-08-17	Mon	False
2121	38.0	148	2.0	2	2015-05-03	Sun	False
657	126.0	205	2.0	2	2020-06-25	Thu	False
930	88.0	25	2.0	1	2017-01-07	Sat	False
2242	65.0	25	2.0	1	2013-11-21	Thu	False
942	43.0	143	10.0	1	2014-05-31	Sat	False
1106	19.0	187	2.0	2	2014-01-26	Sun	False
435	160.0	148	2.0	2	2013-10-01	Tue	False
251	124.0	25	2.0	2	2017-01-10	Tue	False
144	92.0	91	2.0	2	2016-06-26	Sun	False
1355	92.0	143	10.0	2	2018-10-24	Wed	False
1000	98.0	193	10.0	1	2013-09-30	Mon	False
2001	0.0	82	10.0	2	2014-05-28	Wed	False
725	19.0	155	2.0	1	2013-11-05	Tue	False
1945	131.0	123	2.0	2	2017-03-06	Mon	False
1933	63.0	26	2.0	2	2019-06-04	Tue	False
988	117.0	91	2.0	1	2020-01-05	Sun	False
435	160.0	205	2.0	2	2015-06-01	Mon	False
2129	134.0	148	2.0	2	2015-03-20	Fri	False
2713	153.0	103	2.0	2	2014-03-15	Sat	False
2137	126.0	91	2.0	1	2016-02-14	Sun	False
1673	27.0	91	2.0	2	2015-05-26	Tue	False
1806	126.0	123	2.0	2	2018-11-24	Sat	False
973	68.0	108	2.0	1	2017-03-05	Sun	False
892	33.0	91	2.0	2	2015-09-23	Wed	False
582	43.0	206	2.0	1	2018-04-02	Mon	True
560	126.0	26	2.0	2	2016-12-11	Sun	False
780	153.0	201	2.0	2	2018-11-22	Thu	False
1229	92.0	123	2.0	1	2019-02-13	Wed	False
2182	72.0	148	2.0	2	2018-07-23	Mon	False
1945	131.0	148	2.0	2	2014-05-28	Wed	False
645	124.0	212	10.0	2	2018-10-08	Mon	False
251	124.0	185	2.0	2	2020-04-16	Thu	False
613	70.0	212	10.0	0	2017-09-25	Mon	False
2405	27.0	74	2.0	2	2017-12-19	Tue	False
2691	92.0	26	2.0	1	2019-11-07	Thu	False
327	92.0	123	2.0	2	2013-12-30	Mon	False
1491	123.0	148	2.0	2	2017-05-12	Fri	False
1229	92.0	167	2.0	1	2015-08-28	Fri	False
1175	92.0	123	2.0	2	2019-10-28	Mon	False
803	131.0	84	10.0	1	2016-01-24	Sun	False
1996	148.0	44	2.0	1	2019-04-03	Wed	False
1491	123.0	205	2.0	2	2015-09-20	Sun	False
1317	65.0	91	2.0	2	2020-08-08	Sat	False
1235	109.0	201	2.0	2	2014-04-28	Mon	False
789	92.0	205	2.0	2	2016-07-17	Sun	False
613	70.0	84	10.0	2	2020-06-30	Tue	False
1000	98.0	103	2.0	2	2020-10-22	Thu	False
1491	123.0	82	10.0	2	2017-11-23	Thu	False
2050	126.0	205	2.0	1	2019-12-02	Mon	False
1372	141.0	0	2.0	1	2016-07-06	Wed	False
1170	27.0	148	2.0	2	2017-04-25	Tue	False
451	92.0	143	10.0	2	2017-01-18	Wed	False
2404	72.0	71	10.0	1	2015-07-29	Wed	False
1747	160.0	123	2.0	2	2013-08-15	Thu	False
1899	153.0	0	2.0	2	2014-01-20	Mon	False
725	19.0	201	2.0	1	2017-09-01	Fri	False
1767	72.0	91	2.0	2	2020-09-17	Thu	False
1538	63.0	25	2.0	1	2020-02-21	Fri	False
1767	72.0	167	2.0	2	2020-12-17	Thu	False
597	63.0	91	2.0	1	2019-01-17	Thu	False
2422	0.0	148	2.0	2	2013-12-16	Mon	False
1139	153.0	205	2.0	2	2014-10-10	Fri	False
2295	19.0	205	2.0	0	2020-12-18	Fri	False
2137	126.0	164	2.0	2	2017-12-15	Fri	False
1945	131.0	18	2.0	2	2016-10-08	Sat	False
2277	125.0	26	2.0	2	2019-07-09	Tue	False
1871	92.0	82	10.0	1	2014-06-15	Sun	False
331	126.0	143	10.0	0	2019-08-20	Tue	False
1140	99.0	26	2.0	1	2015-02-25	Wed	False
65	124.0	155	2.0	1	2018-12-01	Sat	False
331	126.0	148	2.0	2	2017-08-21	Mon	False
2640	92.0	110	2.0	1	2014-07-25	Fri	False
2535	126.0	25	2.0	2	2020-04-21	Tue	False
850	119.0	44	2.0	2	2020-04-22	Wed	False
2721	27.0	84	10.0	1	2014-03-06	Thu	False
1945	131.0	108	2.0	1	2018-11-25	Sun	False
2764	27.0	201	2.0	1	2016-07-01	Fri	False
961	92.0	133	2.0	0	2017-04-07	Fri	False
1018	68.0	148	2.0	2	2014-07-02	Wed	False
1471	72.0	143	10.0	2	2015-09-21	Mon	False
60	105.0	123	2.0	2	2016-10-08	Sat	False
1245	92.0	24	2.0	2	2020-06-09	Tue	False
1213	160.0	133	2.0	2	2017-08-23	Wed	False
334	102.0	133	2.0	1	2017-05-21	Sun	False
557	131.0	79	2.0	1	2015-12-11	Fri	False
1962	109.0	143	10.0	1	2013-09-08	Sun	False
2050	126.0	123	2.0	2	2015-04-15	Wed	False
468	92.0	24	2.0	1	2019-08-08	Thu	False
2352	92.0	143	10.0	2	2017-07-05	Wed	False
1140	99.0	91	2.0	1	2014-11-16	Sun	False
1350	110.0	212	10.0	2	2017-11-27	Mon	False
1325	43.0	148	2.0	2	2015-09-09	Wed	False
2421	117.0	91	2.0	2	2020-11-12	Thu	False
2471	102.0	91	2.0	2	2013-12-14	Sat	False
1600	109.0	108	2.0	1	2013-08-25	Sun	False
2097	92.0	51	2.0	2	2020-01-25	Sat	False
468	92.0	80	2.0	2	2014-01-01	Wed	True
1519	63.0	34	11.0	2	2015-08-21	Fri	False
468	92.0	26	2.0	2	2013-09-02	Mon	False
1491	123.0	212	10.0	2	2014-02-07	Fri	False
1609	131.0	206	2.0	2	2013-08-26	Mon	False
2054	126.0	123	2.0	2	2017-03-07	Tue	False
1559	109.0	107	10.0	2	2015-09-23	Wed	False
1422	123.0	37	2.0	2	2019-05-11	Sat	False
1332	65.0	206	2.0	1	2016-09-14	Wed	False
2402	131.0	84	10.0	2	2020-07-20	Mon	False
2482	72.0	123	2.0	2	2020-07-05	Sun	False
65	124.0	148	2.0	2	2014-05-24	Sat	False
2021	126.0	26	2.0	2	2019-01-04	Fri	False
1355	92.0	123	2.0	1	2015-02-05	Thu	False
1945	131.0	48	2.0	0	2018-12-15	Sat	False
256	92.0	110	2.0	2	2017-11-25	Sat	False
1447	131.0	91	2.0	2	2015-01-18	Sun	False
2333	109.0	205	2.0	1	2020-06-29	Mon	False
588	43.0	133	2.0	1	2018-02-26	Mon	False
947	17.0	25	2.0	2	2017-03-28	Tue	False
2529	15.0	205	2.0	2	2017-01-30	Mon	False
1873	117.0	123	2.0	1	2015-07-09	Thu	False
2021	126.0	148	2.0	2	2019-11-26	Tue	False
2162	92.0	201	2.0	1	2016-06-16	Thu	False
2184	17.0	103	2.0	1	2013-11-13	Wed	False
2064	68.0	91	2.0	2	2016-09-01	Thu	False
88	63.0	123	2.0	1	2017-02-23	Thu	False
2352	92.0	81	10.0	1	2018-05-16	Wed	False
1407	92.0	82	10.0	2	2014-10-27	Mon	False
906	133.0	123	2.0	2	2014-11-13	Thu	False
2675	131.0	17	2.0	2	2020-03-21	Sat	False
2182	72.0	26	2.0	2	2018-08-30	Thu	False
840	131.0	84	10.0	2	2016-11-16	Wed	False
2352	92.0	84	10.0	2	2014-10-06	Mon	False
714	92.0	26	2.0	2	2016-06-12	Sun	False
289	63.0	143	10.0	1	2014-05-31	Sat	False
421	153.0	25	2.0	2	2016-01-05	Tue	False
2021	126.0	148	2.0	1	2019-09-08	Sun	False
1559	109.0	206	2.0	2	2020-11-22	Sun	False
334	102.0	148	2.0	2	2018-09-18	Tue	False
1942	65.0	110	2.0	2	2013-09-09	Mon	False
2581	27.0	91	2.0	2	2014-02-07	Fri	False
2075	131.0	148	2.0	1	2018-11-29	Thu	False
2535	126.0	193	10.0	1	2019-05-13	Mon	False
2658	63.0	148	2.0	1	2017-05-12	Fri	False
2269	126.0	148	2.0	2	2020-09-06	Sun	False
1016	43.0	148	2.0	1	2015-08-05	Wed	False
2187	19.0	148	2.0	1	2017-11-13	Mon	False
613	70.0	38	2.0	1	2015-06-05	Fri	False
613	70.0	79	2.0	1	2018-09-05	Wed	False
2352	92.0	44	2.0	2	2015-12-13	Sun	False
917	71.0	81	10.0	1	2015-10-31	Sat	False
2503	131.0	74	2.0	2	2015-04-05	Sun	False
1782	123.0	26	2.0	2	2016-11-09	Wed	False
1519	63.0	91	2.0	1	2019-01-29	Tue	False
1936	92.0	168	2.0	1	2018-10-20	Sat	False
528	119.0	107	10.0	1	2016-06-19	Sun	False
2113	121.0	25	2.0	1	2019-06-27	Thu	False
168	109.0	64	2.0	2	2016-03-19	Sat	False
334	102.0	91	2.0	1	2014-09-06	Sat	False
2054	126.0	91	2.0	2	2016-08-09	Tue	False
2166	124.0	212	10.0	2	2015-12-11	Fri	False
2352	92.0	81	10.0	2	2019-09-25	Wed	False
2453	63.0	148	2.0	2	2013-11-23	Sat	False
803	131.0	148	2.0	2	2018-06-13	Wed	False
780	153.0	91	2.0	1	2016-09-01	Thu	False
2405	27.0	81	10.0	1	2020-01-19	Sun	False
2701	92.0	148	2.0	2	2018-09-21	Fri	False
695	109.0	25	2.0	2	2016-04-16	Sat	False
1868	65.0	93	2.0	0	2016-05-07	Sat	False
2090	43.0	205	2.0	1	2017-01-05	Thu	False
1631	100.0	168	2.0	1	2013-10-08	Tue	False
632	63.0	91	2.0	2	2019-04-22	Mon	True
1899	153.0	205	2.0	2	2020-12-25	Fri	True
1427	126.0	205	2.0	1	2016-06-25	Sat	False
1122	119.0	148	2.0	1	2014-09-11	Thu	False
2698	110.0	103	2.0	1	2018-07-18	Wed	False
1245	92.0	206	2.0	2	2018-04-24	Tue	False
2422	0.0	143	10.0	1	2013-11-01	Fri	False
162	65.0	212	10.0	2	2019-04-13	Sat	False
2137	126.0	123	2.0	1	2016-03-21	Mon	False
1355	92.0	74	2.0	2	2014-04-19	Sat	False
649	125.0	91	2.0	2	2019-07-20	Sat	False
1638	98.0	106	10.0	2	2018-09-22	Sat	False
2331	124.0	148	2.0	2	2019-10-09	Wed	False
516	74.0	91	2.0	2	2018-08-07	Tue	False
2434	119.0	205	2.0	2	2018-12-10	Mon	False
1129	131.0	148	2.0	2	2020-06-05	Fri	False
1936	92.0	148	2.0	1	2017-12-10	Sun	False
1325	43.0	108	2.0	2	2020-05-08	Fri	True
725	19.0	91	2.0	2	2020-07-27	Mon	False
653	121.0	71	10.0	2	2016-09-20	Tue	False
1652	92.0	91	2.0	2	2014-10-10	Fri	False
789	92.0	148	2.0	2	2018-02-27	Tue	False
1759	124.0	68	2.0	1	2019-10-26	Sat	False
935	43.0	148	2.0	2	2016-03-27	Sun	False
234	71.0	201	2.0	1	2018-04-23	Mon	False
739	92.0	91	2.0	2	2017-10-21	Sat	False
1235	109.0	123	2.0	1	2014-06-03	Tue	False
2134	92.0	148	2.0	1	2016-12-30	Fri	False
115	126.0	148	2.0	1	2016-05-24	Tue	False
203	153.0	91	2.0	2	2014-02-27	Thu	False
82	131.0	205	2.0	0	2020-06-27	Sat	False
613	70.0	133	2.0	2	2018-04-09	Mon	False
732	100.0	25	2.0	1	2019-10-28	Mon	False
333	58.0	68	2.0	1	2016-03-31	Thu	False
2413	165.0	201	2.0	2	2019-12-25	Wed	True
462	92.0	143	10.0	1	2017-08-12	Sat	False
1491	123.0	148	2.0	1	2013-10-23	Wed	False
2182	72.0	91	2.0	1	2019-05-13	Mon	False
1759	124.0	201	2.0	2	2013-08-26	Mon	False
2010	19.0	205	2.0	1	2015-11-21	Sat	False
468	92.0	107	10.0	1	2018-05-11	Fri	False
1747	160.0	201	2.0	2	2013-12-05	Thu	False
2062	126.0	167	2.0	1	2015-01-24	Sat	False
1638	98.0	71	10.0	2	2019-02-19	Tue	False
2216	92.0	206	2.0	1	2016-07-08	Fri	False
395	124.0	159	2.0	2	2019-08-23	Fri	False
1986	160.0	123	2.0	2	2019-04-03	Wed	False
1638	98.0	167	2.0	2	2014-03-03	Mon	False
1374	92.0	51	2.0	2	2015-12-05	Sat	False
286	126.0	201	2.0	2	2019-09-05	Thu	False
1245	92.0	34	11.0	2	2015-10-07	Wed	False
1674	160.0	74	2.0	1	2016-12-03	Sat	False
1355	92.0	148	2.0	1	2020-01-06	Mon	False
334	102.0	8	2.0	2	2014-07-30	Wed	False
1371	43.0	91	2.0	1	2015-12-19	Sat	False
12	92.0	74	2.0	1	2020-02-19	Wed	False
1332	65.0	205	2.0	2	2018-07-02	Mon	False
1235	109.0	123	2.0	1	2013-12-13	Fri	False
2352	92.0	193	10.0	2	2015-03-17	Tue	False
961	92.0	201	2.0	1	2017-02-10	Fri	False
2352	92.0	48	2.0	1	2017-07-20	Thu	False
2173	160.0	205	2.0	1	2018-11-23	Fri	False
1738	92.0	26	2.0	2	2016-01-01	Fri	True
613	70.0	148	2.0	2	2017-07-14	Fri	False
866	126.0	81	10.0	1	2018-05-20	Sun	False
1806	126.0	91	2.0	0	2016-12-28	Wed	False
331	126.0	82	10.0	2	2017-05-27	Sat	False
1899	153.0	74	2.0	3	2013-12-18	Wed	False
1491	123.0	205	2.0	2	2018-12-21	Fri	False
392	131.0	206	2.0	2	2020-03-14	Sat	False
1350	110.0	44	2.0	2	2015-12-28	Mon	False
991	92.0	148	2.0	2	2020-12-14	Mon	False
2654	121.0	143	10.0	1	2017-11-24	Fri	False
961	92.0	17	2.0	2	2017-11-30	Thu	False
664	126.0	148	2.0	2	2018-02-04	Sun	False
327	92.0	155	2.0	1	2015-03-02	Mon	False
1537	109.0	148	2.0	1	2017-12-14	Thu	False
1936	92.0	170	2.0	2	2014-07-04	Fri	False
695	109.0	193	10.0	2	2018-10-11	Thu	False
1869	123.0	26	2.0	2	2020-11-18	Wed	False
1175	92.0	91	2.0	2	2015-08-10	Mon	False
1865	92.0	108	2.0	1	2018-01-10	Wed	False
1491	123.0	26	2.0	2	2014-03-24	Mon	False
1865	92.0	148	2.0	2	2019-03-23	Sat	False
73	63.0	103	2.0	2	2017-03-27	Mon	False
1224	43.0	148	2.0	2	2013-10-18	Fri	False
2529	15.0	25	2.0	1	2014-04-27	Sun	False
1036	72.0	26	2.0	1	2013-09-19	Thu	False
395	124.0	44	2.0	2	2013-08-15	Thu	False
1175	92.0	25	2.0	2	2016-03-22	Tue	False
782	112.0	108	2.0	2	2014-05-17	Sat	False
645	124.0	201	2.0	1	2020-04-11	Sat	False
1140	99.0	71	10.0	1	2020-09-01	Tue	False
882	102.0	123	2.0	2	2018-09-20	Thu	False
2540	92.0	167	2.0	2	2017-03-12	Sun	False
997	149.0	17	2.0	2	2016-03-08	Tue	False
2581	27.0	91	2.0	2	2016-08-27	Sat	False
1129	131.0	26	2.0	2	2015-10-22	Thu	False
1175	92.0	201	2.0	1	2018-10-16	Tue	False
82	131.0	133	2.0	1	2019-04-14	Sun	False
2694	109.0	108	2.0	1	2018-08-14	Tue	False
2434	119.0	201	2.0	2	2018-04-30	Mon	False
2038	27.0	22	2.0	2	2016-12-30	Fri	False
1873	117.0	133	2.0	2	2019-08-22	Thu	False
1171	72.0	201	2.0	1	2017-11-24	Fri	False
988	117.0	81	10.0	2	2017-04-08	Sat	False
649	125.0	148	2.0	1	2017-04-10	Mon	False
2422	0.0	205	2.0	1	2020-09-22	Tue	False
2694	109.0	91	2.0	2	2013-11-25	Mon	False
2681	74.0	201	2.0	1	2019-01-16	Wed	False
1423	19.0	205	2.0	1	2019-06-02	Sun	False
1491	123.0	205	2.0	2	2016-12-24	Sat	False
2344	153.0	193	10.0	2	2020-01-01	Wed	True
2461	92.0	201	2.0	2	2020-05-30	Sat	False
2716	160.0	193	10.0	0	2020-04-25	Sat	False
1140	99.0	148	2.0	2	2020-10-21	Wed	False
695	109.0	123	2.0	1	2018-04-18	Wed	False
2402	131.0	201	2.0	2	2016-01-22	Fri	False
1559	109.0	201	2.0	1	2014-08-17	Sun	False
782	112.0	205	2.0	2	2020-09-21	Mon	False
1402	131.0	148	2.0	1	2020-04-21	Tue	False
881	43.0	133	2.0	2	2020-11-16	Mon	False
1216	124.0	80	2.0	2	2014-11-15	Sat	False
2298	68.0	103	2.0	1	2018-08-31	Fri	False
2271	131.0	91	2.0	2	2015-03-13	Fri	False
991	92.0	201	2.0	2	2015-06-13	Sat	False
1565	19.0	81	10.0	2	2019-12-03	Tue	False
2608	131.0	193	10.0	1	2017-04-30	Sun	False
333	58.0	25	2.0	2	2015-12-05	Sat	False
1673	27.0	91	2.0	1	2014-11-24	Mon	False
1559	109.0	119	2.0	1	2014-07-02	Wed	False
2675	131.0	205	2.0	1	2014-09-04	Thu	False
1038	153.0	25	2.0	2	2020-06-28	Sun	False
2467	92.0	206	2.0	2	2014-03-30	Sun	False
1317	65.0	17	2.0	2	2015-05-01	Fri	True
930	88.0	26	2.0	1	2015-10-30	Fri	False
1747	160.0	201	2.0	1	2014-07-29	Tue	False
2269	126.0	212	10.0	1	2014-05-04	Sun	False
1056	153.0	26	2.0	1	2018-09-15	Sat	False
2097	92.0	147	2.0	1	2018-12-01	Sat	False
1549	84.0	148	2.0	2	2017-02-03	Fri	False
2683	63.0	148	2.0	1	2014-09-29	Mon	False
1046	109.0	71	10.0	0	2019-07-29	Mon	False
991	92.0	91	2.0	1	2019-12-11	Wed	False
930	88.0	148	2.0	2	2015-03-22	Sun	False
1868	65.0	91	2.0	2	2019-12-07	Sat	False
2449	123.0	148	2.0	1	2014-04-22	Tue	False
1355	92.0	24	2.0	2	2019-09-02	Mon	False
1862	110.0	148	2.0	1	2015-08-28	Fri	False
784	117.0	123	2.0	2	2020-06-12	Fri	False
395	124.0	148	2.0	1	2017-03-08	Wed	False
435	160.0	193	10.0	2	2014-06-21	Sat	False
2461	92.0	201	2.0	1	2019-11-06	Wed	False
334	102.0	205	2.0	2	2015-12-17	Thu	False
231	173.0	80	2.0	2	2014-10-15	Wed	False
2020	72.0	159	2.0	1	2015-11-05	Thu	False
1865	92.0	205	2.0	2	2015-04-27	Mon	False
613	70.0	5	10.0	2	2014-07-25	Fri	False
2003	92.0	17	2.0	2	2017-05-04	Thu	False
632	63.0	148	2.0	2	2019-11-22	Fri	False
613	70.0	25	2.0	1	2016-08-28	Sun	False
1709	92.0	201	2.0	2	2015-04-22	Wed	False
468	92.0	74	2.0	1	2015-03-10	Tue	False
2422	0.0	26	2.0	2	2015-10-15	Thu	False
327	92.0	84	10.0	2	2018-06-22	Fri	False
2352	92.0	148	2.0	2	2017-08-06	Sun	False
1251	131.0	123	2.0	2	2019-05-12	Sun	False
1129	131.0	34	11.0	1	2018-04-23	Mon	False
82	131.0	81	10.0	1	2016-07-08	Fri	False
618	131.0	201	2.0	1	2014-12-06	Sat	False
524	92.0	25	2.0	2	2016-07-13	Wed	False
1257	92.0	84	10.0	1	2014-08-04	Mon	False
1171	72.0	91	2.0	2	2014-01-11	Sat	False
1638	98.0	91	2.0	2	2018-12-17	Mon	False
1128	63.0	193	10.0	1	2019-02-07	Thu	False
1548	109.0	205	2.0	2	2015-04-04	Sat	False
331	126.0	133	2.0	1	2019-01-14	Mon	False
333	58.0	108	2.0	2	2014-04-25	Fri	False
462	92.0	205	2.0	1	2018-07-22	Sun	False
1407	92.0	205	2.0	2	2014-05-20	Tue	False
519	92.0	26	2.0	1	2017-02-26	Sun	False
1018	68.0	91	2.0	1	2015-01-25	Sun	False
997	149.0	155	2.0	1	2020-01-07	Tue	False
331	126.0	205	2.0	2	2019-12-26	Thu	True
1059	43.0	148	2.0	0	2018-10-18	Thu	False
1355	92.0	205	2.0	2	2016-03-07	Mon	False
1548	109.0	143	10.0	1	2020-02-25	Tue	False
1673	27.0	91	2.0	2	2016-12-28	Wed	False
2675	131.0	81	10.0	1	2014-03-18	Tue	False
1422	123.0	74	2.0	1	2014-12-19	Fri	False
2137	126.0	159	2.0	1	2020-11-10	Tue	False
1350	110.0	91	2.0	2	2017-03-19	Sun	False
1491	123.0	193	10.0	1	2016-04-27	Wed	False
1538	63.0	148	2.0	1	2019-09-19	Thu	False
435	160.0	26	2.0	2	2013-11-23	Sat	False
725	19.0	205	2.0	2	2013-09-26	Thu	False
1355	92.0	74	2.0	2	2017-07-20	Thu	False
1371	43.0	168	2.0	2	2016-09-16	Fri	False
765	43.0	91	2.0	2	2020-02-21	Fri	False
318	126.0	26	2.0	1	2017-10-14	Sat	False
57	43.0	212	10.0	2	2015-01-13	Tue	False
613	70.0	74	2.0	2	2016-03-19	Sat	False
1074	98.0	123	2.0	1	2018-04-17	Tue	False
148	102.0	44	2.0	0	2017-01-17	Tue	False
597	63.0	91	2.0	2	2020-01-06	Mon	False
2434	119.0	84	10.0	2	2020-03-08	Sun	True
309	19.0	44	2.0	1	2015-06-12	Fri	False
1245	92.0	91	2.0	1	2015-08-05	Wed	False
2404	72.0	212	10.0	2	2014-02-11	Tue	False
2207	68.0	37	2.0	1	2017-05-28	Sun	False
286	126.0	155	2.0	2	2016-10-05	Wed	False
2764	27.0	187	2.0	0	2018-12-19	Wed	False
2600	92.0	91	2.0	2	2020-03-19	Thu	False
395	124.0	168	2.0	1	2020-01-14	Tue	False
1748	160.0	26	2.0	2	2019-05-27	Mon	False
1945	131.0	108	2.0	2	2018-06-18	Mon	False
353	15.0	123	2.0	1	2019-06-09	Sun	False
1438	126.0	26	2.0	0	2014-02-15	Sat	False
2399	131.0	91	2.0	2	2013-08-10	Sat	False
613	70.0	84	10.0	2	2018-05-03	Thu	False
1000	98.0	84	10.0	1	2016-07-18	Mon	False
1873	117.0	74	2.0	2	2015-11-29	Sun	False
386	160.0	44	2.0	2	2018-08-24	Fri	False
649	125.0	123	2.0	2	2014-09-04	Thu	False
1491	123.0	123	2.0	2	2016-07-09	Sat	False
1280	63.0	123	2.0	1	2014-02-07	Fri	False
1374	92.0	28	2.0	1	2020-09-29	Tue	False
1936	92.0	123	2.0	0	2018-12-21	Fri	False
1207	153.0	91	2.0	2	2014-08-06	Wed	False
12	92.0	51	2.0	2	2017-12-16	Sat	False
632	63.0	153	2.0	2	2020-05-14	Thu	False
2278	153.0	74	2.0	2	2020-03-29	Sun	False
991	92.0	84	10.0	2	2015-08-06	Thu	False
988	117.0	91	2.0	2	2015-06-14	Sun	False
1251	131.0	201	2.0	1	2016-02-01	Mon	False
1018	68.0	193	10.0	0	2018-10-27	Sat	False
1032	149.0	143	10.0	2	2016-10-29	Sat	False
65	124.0	123	2.0	0	2013-08-23	Fri	False
79	43.0	91	2.0	2	2014-03-02	Sun	False
1782	123.0	91	2.0	1	2019-07-31	Wed	False
1803	109.0	148	2.0	2	2017-08-02	Wed	False
739	92.0	91	2.0	2	2016-06-28	Tue	False
2269	126.0	26	2.0	2	2017-05-28	Sun	False
2352	92.0	201	2.0	2	2016-01-21	Thu	False
740	160.0	206	2.0	2	2018-04-25	Wed	False
2434	119.0	123	2.0	1	2014-01-12	Sun	False
2581	27.0	91	2.0	1	2019-09-01	Sun	False
88	63.0	84	10.0	1	2014-06-29	Sun	False
1213	160.0	205	2.0	1	2016-06-24	Fri	False
331	126.0	169	2.0	2	2016-05-11	Wed	False
2581	27.0	74	2.0	1	2017-03-17	Fri	False
2384	92.0	168	2.0	2	2019-05-15	Wed	False
1491	123.0	148	2.0	2	2017-04-24	Mon	False
613	70.0	148	2.0	1	2014-12-10	Wed	False
2567	72.0	74	2.0	1	2020-11-14	Sat	False
2422	0.0	81	10.0	1	2015-02-08	Sun	False
1548	109.0	103	2.0	2	2020-08-12	Wed	False
2449	123.0	74	2.0	2	2018-05-31	Thu	False
1140	99.0	148	2.0	2	2020-11-20	Fri	False
2348	43.0	206	2.0	1	2013-10-04	Fri	False
2207	68.0	147	2.0	3	2018-06-30	Sat	False
1565	19.0	206	2.0	1	2018-07-11	Wed	False
1781	117.0	26	2.0	2	2016-11-28	Mon	False
331	126.0	91	2.0	2	2016-04-01	Fri	False
1806	126.0	148	2.0	1	2016-11-29	Tue	False
331	126.0	148	2.0	2	2015-12-18	Fri	False
1747	160.0	143	10.0	2	2016-01-13	Wed	False
2506	160.0	147	2.0	1	2014-03-15	Sat	False
2137	126.0	153	2.0	2	2016-04-29	Fri	False
2600	92.0	91	2.0	2	2020-07-28	Tue	False
443	109.0	148	2.0	2	2014-04-22	Tue	False
2391	92.0	25	2.0	1	2015-03-06	Fri	False
788	124.0	201	2.0	1	2017-11-30	Thu	False
2721	27.0	148	2.0	1	2020-05-04	Mon	False
2137	126.0	133	2.0	2	2014-06-12	Thu	False
221	131.0	123	2.0	2	2015-04-20	Mon	False
468	92.0	74	2.0	2	2017-05-08	Mon	False
2239	19.0	168	2.0	2	2017-11-01	Wed	False
2018	160.0	205	2.0	2	2013-11-11	Mon	False
293	43.0	8	2.0	1	2017-04-30	Sun	False
1862	110.0	128	10.0	1	2016-02-16	Tue	False
2698	110.0	148	2.0	2	2018-01-13	Sat	False
2242	65.0	133	2.0	1	2019-11-30	Sat	False
2352	92.0	74	2.0	2	2017-07-30	Sun	False
2222	72.0	148	2.0	2	2013-10-22	Tue	False
1225	126.0	26	2.0	2	2015-10-09	Fri	False
757	92.0	123	2.0	1	2020-10-19	Mon	False
1673	27.0	205	2.0	2	2019-10-27	Sun	False
2555	124.0	91	2.0	1	2016-04-07	Thu	False
1600	109.0	143	10.0	2	2015-09-30	Wed	False
2402	131.0	91	2.0	2	2016-02-26	Fri	False
1171	72.0	167	2.0	1	2014-11-08	Sat	False
1899	153.0	74	2.0	1	2017-03-04	Sat	False
1171	72.0	201	2.0	2	2018-07-19	Thu	False
2003	92.0	148	2.0	1	2017-02-26	Sun	False
1491	123.0	148	2.0	2	2019-12-21	Sat	False
1600	109.0	206	2.0	1	2014-12-23	Tue	False
334	102.0	25	2.0	1	2014-01-22	Wed	False
586	109.0	84	10.0	2	2019-11-17	Sun	False
1936	92.0	91	2.0	2	2014-04-03	Thu	False
1587	92.0	201	2.0	2	2020-01-24	Fri	False
1868	65.0	148	2.0	1	2016-07-04	Mon	False
1782	123.0	206	2.0	1	2015-12-03	Thu	False
725	19.0	133	2.0	1	2019-10-02	Wed	False
2698	110.0	82	10.0	2	2014-03-27	Thu	False
1355	92.0	81	10.0	2	2016-04-06	Wed	False
1056	153.0	26	2.0	0	2018-05-02	Wed	False
969	68.0	148	2.0	1	2020-06-14	Sun	False
333	58.0	81	10.0	2	2018-09-07	Fri	False
981	92.0	148	2.0	2	2015-06-21	Sun	False
1622	109.0	26	2.0	2	2015-12-14	Mon	False
1140	99.0	147	2.0	0	2019-01-05	Sat	False
1622	109.0	25	2.0	2	2020-03-26	Thu	False
57	43.0	26	2.0	2	2015-10-08	Thu	False
331	126.0	148	2.0	2	2019-11-18	Mon	False
1245	92.0	107	10.0	2	2018-02-07	Wed	False
1491	123.0	26	2.0	1	2013-08-28	Wed	False
2675	131.0	79	2.0	1	2016-09-11	Sun	False
1899	153.0	148	2.0	1	2016-03-26	Sat	False
1565	19.0	148	2.0	1	2014-03-21	Fri	False
