Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
2563	92.0	206	2.0	1	2018-07-10	Tue	False	[34318]
2529	15.0	187	2.0	2	2015-09-23	Wed	False	[15901 10273 10800]
1945	131.0	193	10.0	1	2018-09-23	Sun	False	[37175]
2484	63.0	148	2.0	2	2015-04-19	Sun	False	[11870]
550	43.0	48	2.0	2	2018-05-19	Sat	False	[32435 34455 31730 32180 30701 28877]
1325	43.0	91	2.0	1	2013-09-02	Mon	False	[222]
119	92.0	123	2.0	2	2020-11-27	Fri	False	[47425]
2074	121.0	123	2.0	2	2019-03-13	Wed	False	[34957]
1073	41.0	201	2.0	2	2013-09-14	Sat	False	[776 105]
2434	119.0	148	2.0	2	2019-07-01	Mon	False	[36207 37906 39334 39340 39833 39846]
930	88.0	123	2.0	1	2019-10-16	Wed	False	[38906 39228 39903 40451 41156 42098]
2137	126.0	82	10.0	2	2015-10-19	Mon	False	[15400]
882	102.0	84	10.0	2	2020-04-21	Tue	False	[46978 48353]
2184	17.0	133	2.0	2	2018-03-06	Tue	False	[29475 30763 31995]
2422	0.0	103	2.0	1	2018-07-05	Thu	False	[30821]
2503	131.0	148	2.0	2	2020-09-06	Sun	False	[45801 46918 47712 48850 49871]
293	43.0	148	2.0	2	2015-02-01	Sun	False	[ 7453  8179 10204 10494 11422]
930	88.0	193	10.0	2	2015-11-01	Sun	False	[12675 12714 16966 17383]
695	109.0	193	10.0	2	2020-12-01	Tue	False	[47551 47283 48234 49411]
334	102.0	167	2.0	2	2017-09-16	Sat	False	[24992 26595 27989 28183 28915 30112]
395	124.0	143	10.0	2	2020-02-12	Wed	False	[46883]
88	63.0	26	2.0	2	2013-08-11	Sun	False	[39]
1523	41.0	26	2.0	1	2015-03-16	Mon	False	[8295]
613	70.0	79	2.0	1	2018-10-28	Sun	False	[32476 39234 38324 34441 38695]
1523	41.0	148	2.0	2	2017-11-22	Wed	False	[29853 30184 30849 31410]
1245	92.0	123	2.0	1	2020-02-02	Sun	False	[40739 41304 41500 44458 48403]
2089	38.0	51	2.0	2	2020-02-02	Sun	False	[48879 44078 41569 46558 40782 41017]
1501	92.0	205	2.0	1	2018-05-25	Fri	False	[32166]
318	126.0	167	2.0	2	2019-12-29	Sun	False	[44156]
333	58.0	26	2.0	0	2019-12-28	Sat	False	[41284 43531]
1404	15.0	148	2.0	2	2019-10-10	Thu	False	[46103 40557 45012 38576]
2352	92.0	91	2.0	2	2016-08-01	Mon	False	[17484 19467 20160 21044]
440	92.0	148	2.0	1	2020-05-21	Thu	True	[45226]
1614	43.0	91	2.0	2	2016-11-10	Thu	False	[17960 19489 22680 23488]
309	19.0	64	2.0	1	2016-11-14	Mon	False	[21567]
2119	92.0	82	10.0	1	2019-06-10	Mon	True	[35629]
1257	92.0	25	2.0	1	2018-03-18	Sun	False	[30189]
2134	92.0	82	10.0	2	2019-06-01	Sat	False	[38902 37533 38916 37744 35498]
2703	131.0	148	2.0	1	2016-09-16	Fri	False	[21496]
1254	92.0	205	2.0	2	2020-10-30	Fri	False	[48101 47050]
1673	27.0	22	2.0	2	2016-07-20	Wed	False	[18093]
2042	131.0	103	2.0	2	2016-02-04	Thu	False	[15646]
1671	92.0	212	10.0	2	2018-06-02	Sat	False	[35680]
2581	27.0	71	10.0	2	2019-01-21	Mon	False	[41093]
2640	92.0	84	10.0	2	2015-06-13	Sat	False	[9612]
2182	72.0	25	2.0	1	2016-12-31	Sat	False	[18281 19104 21107]
765	43.0	103	2.0	0	2019-05-10	Fri	False	[40371]
466	124.0	91	2.0	2	2018-11-15	Thu	False	[34433]
405	15.0	48	2.0	2	2016-05-25	Wed	False	[17256 17524]
1631	100.0	25	2.0	2	2016-03-06	Sun	False	[16766]
1899	153.0	205	2.0	2	2015-10-31	Sat	False	[10506 15907 16057]
1038	153.0	25	2.0	2	2018-11-11	Sun	False	[35992]
1559	109.0	44	2.0	2	2013-11-07	Thu	False	[1576 1404  798 1139 1164  983]
1683	123.0	212	10.0	1	2014-06-13	Fri	False	[ 605 4432]
2434	119.0	26	2.0	1	2017-07-27	Thu	False	[24261 25930 27916 29775]
2033	72.0	34	11.0	2	2015-10-04	Sun	False	[14346 15428]
799	131.0	82	10.0	2	2020-01-06	Mon	False	[48258]
1614	43.0	147	2.0	1	2018-05-29	Tue	False	[31772]
1128	63.0	123	2.0	2	2015-11-06	Fri	False	[10274]
256	92.0	123	2.0	2	2018-02-02	Fri	False	[26161 30311 32697 33430 33652]
632	63.0	212	10.0	1	2014-05-15	Thu	False	[4508]
613	70.0	6	2.0	2	2019-07-08	Mon	False	[40669]
353	15.0	84	10.0	1	2015-05-02	Sat	False	[7223]
2506	160.0	212	10.0	0	2020-06-23	Tue	False	[49005 48044]
1565	19.0	205	2.0	1	2013-12-13	Fri	False	[1602]
2298	68.0	84	10.0	1	2015-04-12	Sun	False	[ 4889  7260 10494 11313  6302 12310]
2010	19.0	81	10.0	2	2015-10-29	Thu	False	[17733]
331	126.0	205	2.0	1	2016-03-24	Thu	False	[13612 14475 14725 15292 15321 15525]
2387	109.0	143	10.0	2	2017-12-22	Fri	False	[27382 25335]
2001	0.0	148	2.0	2	2014-07-10	Thu	False	[  27 3971]
2640	92.0	110	2.0	2	2013-09-21	Sat	False	[1058]
1986	160.0	25	2.0	2	2014-04-18	Fri	True	[5693]
1899	153.0	26	2.0	2	2018-04-08	Sun	False	[27527 27964 28852 30319 31570 32730]
869	41.0	82	10.0	1	2020-01-21	Tue	False	[48574]
468	92.0	91	2.0	2	2015-09-13	Sun	False	[ 8374  8929  9137 10539 10588 11391]
255	43.0	133	2.0	2	2016-10-16	Sun	False	[20301 17057 21705]
782	112.0	148	2.0	2	2019-05-13	Mon	False	[35520 37578 37774 38217]
1811	119.0	148	2.0	1	2014-10-17	Fri	False	[8331]
2320	119.0	91	2.0	1	2020-12-08	Tue	False	[48899 47719 48957 48002 49220]
2097	92.0	82	10.0	1	2015-09-22	Tue	False	[10418 13140]
981	92.0	71	10.0	1	2015-11-25	Wed	False	[14989 15544]
2571	131.0	84	10.0	2	2014-08-23	Sat	False	[4900 6014]
2698	110.0	26	2.0	2	2014-06-24	Tue	False	[3657]
930	88.0	91	2.0	2	2020-06-17	Wed	False	[43851 45258 45597 46260 46399 47288]
1481	92.0	108	2.0	2	2016-02-01	Mon	False	[18510]
1067	131.0	133	2.0	1	2017-04-08	Sat	False	[27336 22337]
1245	92.0	103	2.0	2	2017-01-28	Sat	False	[20625]
1709	92.0	91	2.0	1	2018-02-16	Fri	False	[31992]
159	92.0	148	2.0	2	2017-04-02	Sun	False	[26528]
1600	109.0	71	10.0	2	2019-01-09	Wed	False	[33803 40269]
1060	121.0	205	2.0	1	2016-08-19	Fri	False	[19260]
1106	19.0	148	2.0	1	2019-02-25	Mon	False	[34178 34843 36807 40107 41829]
2137	126.0	143	10.0	1	2015-04-21	Tue	False	[ 6929 12517]
446	43.0	22	2.0	2	2019-10-17	Thu	False	[43652 45038 42344]
1548	109.0	84	10.0	2	2020-08-04	Tue	False	[45455 48251]
1407	92.0	17	2.0	2	2020-12-29	Tue	False	[49025 48053 48125]
1008	27.0	193	10.0	1	2016-08-05	Fri	False	[22297]
2461	92.0	205	2.0	1	2018-10-08	Mon	False	[32464]
1559	109.0	212	10.0	2	2019-06-07	Fri	False	[42081]
2640	92.0	123	2.0	2	2016-08-04	Thu	False	[16563]
2422	0.0	24	2.0	2	2018-12-12	Wed	False	[32329 37842 36801 33457]
925	131.0	26	2.0	1	2018-11-04	Sun	False	[39116 39182]
2716	160.0	167	2.0	1	2014-07-29	Tue	False	[7184]
1036	72.0	82	10.0	2	2019-05-08	Wed	False	[38604 43152]
516	74.0	74	2.0	1	2018-07-02	Mon	False	[34648 33328 32623 29598 31396]
2024	160.0	201	2.0	2	2014-08-01	Fri	False	[4667]
1595	65.0	84	10.0	1	2019-10-30	Wed	False	[47048]
1245	92.0	26	2.0	2	2019-01-28	Mon	False	[33235 35527 39250 41088]
2698	110.0	82	10.0	2	2017-06-19	Mon	False	[27551]
1051	102.0	148	2.0	1	2019-09-11	Wed	False	[39292]
2352	92.0	44	2.0	1	2015-12-12	Sat	False	[15303]
2064	68.0	148	2.0	1	2017-12-12	Tue	False	[31614]
1600	109.0	201	2.0	2	2015-06-02	Tue	False	[13296]
1332	65.0	0	2.0	2	2015-03-17	Tue	False	[12219 12506  8385  7733  4606 12881]
1491	123.0	205	2.0	1	2020-03-14	Sat	False	[47396]
331	126.0	26	2.0	1	2018-05-03	Thu	False	[28056 29177 32058 32757 33576 34840]
2277	125.0	193	10.0	1	2020-05-02	Sat	False	[44290]
2348	43.0	193	10.0	2	2016-05-13	Fri	False	[14115 20549 15649 14276 18701 16711]
632	63.0	206	2.0	2	2017-02-28	Tue	False	[24858 19716]
780	153.0	82	10.0	2	2016-02-16	Tue	False	[13550]
2503	131.0	84	10.0	1	2020-04-12	Sun	False	[46311 46739]
930	88.0	82	10.0	2	2017-12-13	Wed	False	[26824 27397 30541 32250]
333	58.0	193	10.0	2	2019-06-27	Thu	False	[43330 43517]
2216	92.0	108	2.0	2	2020-07-06	Mon	False	[44905]
618	131.0	205	2.0	2	2017-11-15	Wed	False	[27618 25060]
1000	98.0	123	2.0	2	2018-12-03	Mon	False	[31825 32470 33328 34938 35344 38100]
435	160.0	74	2.0	2	2016-10-04	Tue	False	[18701 21133]
1611	0.0	123	2.0	1	2018-02-27	Tue	False	[31628 29197 30878 29071 33804 29799]
2503	131.0	25	2.0	2	2018-11-26	Mon	False	[33767 33924 34469 39298]
1945	131.0	82	10.0	2	2018-09-16	Sun	False	[35593]
440	92.0	91	2.0	2	2015-04-13	Mon	False	[11478]
613	70.0	74	2.0	1	2019-10-29	Tue	False	[39994]
2434	119.0	18	2.0	2	2014-09-10	Wed	False	[7468]
1225	126.0	25	2.0	2	2016-03-14	Mon	False	[14063 14435 18658]
1073	41.0	26	2.0	1	2017-10-01	Sun	False	[25518 25734 27902 29988]
416	109.0	123	2.0	2	2013-11-10	Sun	False	[ 769 1008]
2436	92.0	91	2.0	2	2015-10-06	Tue	False	[8758]
1594	117.0	26	2.0	2	2019-06-17	Mon	False	[37400]
1782	123.0	193	10.0	2	2016-11-01	Tue	False	[19150]
130	160.0	91	2.0	2	2016-01-10	Sun	False	[18322 18866 12491]
645	124.0	25	2.0	2	2013-08-30	Fri	False	[67]
2113	121.0	25	2.0	2	2019-03-05	Tue	False	[39439 35243 40598]
925	131.0	143	10.0	2	2014-02-26	Wed	False	[1415 2870 2992  554 3421]
79	43.0	147	2.0	1	2015-02-03	Tue	False	[10014  9293 10060  3905  7369]
782	112.0	81	10.0	2	2015-03-13	Fri	False	[ 5493  9686 10172]
1673	27.0	168	2.0	1	2015-01-27	Tue	False	[8384]
1374	92.0	84	10.0	2	2017-03-11	Sat	False	[24425 20262]
632	63.0	205	2.0	2	2019-10-14	Mon	False	[42391 43274 44590]
782	112.0	143	10.0	2	2017-08-12	Sat	False	[23185 22627 25974 27820 28272]
695	109.0	123	2.0	2	2015-07-11	Sat	False	[7978]
930	88.0	81	10.0	1	2014-10-11	Sat	False	[1521 4124]
765	43.0	80	2.0	2	2015-04-21	Tue	False	[10531  7367]
293	43.0	51	2.0	0	2014-10-23	Thu	False	[4784 9421]
961	92.0	205	2.0	0	2017-03-03	Fri	False	[23839]
528	119.0	82	10.0	2	2015-07-20	Mon	False	[11670 10569  8374  8324  8802]
1235	109.0	123	2.0	2	2014-12-28	Sun	False	[ 4494  5129  8750 10055]
2352	92.0	80	2.0	2	2018-02-20	Tue	False	[28219 33328 27149]
1350	110.0	201	2.0	1	2018-08-20	Mon	False	[30118]
597	63.0	26	2.0	2	2014-05-05	Mon	False	[1129 5882]
79	43.0	148	2.0	2	2020-09-25	Fri	False	[45850 45914 49968]
443	109.0	26	2.0	1	2014-08-09	Sat	False	[6652]
714	92.0	155	2.0	2	2013-10-29	Tue	False	[482]
725	19.0	108	2.0	2	2016-10-08	Sat	False	[18161 18639 17556 17496 19558]
1056	153.0	123	2.0	1	2016-08-22	Mon	False	[20634 21209]
2352	92.0	25	2.0	2	2017-03-13	Mon	False	[19674 23957]
971	98.0	155	2.0	2	2019-02-23	Sat	False	[40944 38127 40986 37679]
1873	117.0	110	2.0	0	2016-04-25	Mon	False	[18324 14671]
1865	92.0	143	10.0	2	2020-10-16	Fri	False	[48169]
757	92.0	133	2.0	1	2019-08-13	Tue	False	[43491 45031 44558 40727 43297]
333	58.0	108	2.0	1	2014-11-05	Wed	False	[3289]
1038	153.0	74	2.0	2	2015-04-12	Sun	False	[13586]
2235	92.0	143	10.0	1	2013-09-04	Wed	False	[578]
1301	19.0	91	2.0	2	2017-06-04	Sun	False	[23366 25788 27418]
1355	92.0	91	2.0	2	2018-03-20	Tue	False	[27576 28182 28806 29059 30576 32023]
632	63.0	103	2.0	2	2020-05-05	Tue	False	[44460]
1523	41.0	84	10.0	2	2020-02-05	Wed	False	[48075]
150	126.0	148	2.0	1	2020-06-01	Mon	True	[48196]
572	103.0	201	2.0	1	2019-01-22	Tue	False	[33558 41204 40062 39937 35026 41033]
1683	123.0	148	2.0	1	2019-08-06	Tue	False	[41521 45009]
1051	102.0	81	10.0	2	2016-04-19	Tue	False	[17439 13617 18765 17403]
1081	160.0	123	2.0	2	2015-12-06	Sun	False	[11323]
1873	117.0	147	2.0	1	2014-11-20	Thu	False	[ 5336 10226  4026]
1317	65.0	123	2.0	1	2018-03-05	Mon	False	[29669 31604 33728 33958]
880	43.0	26	2.0	1	2017-11-07	Tue	False	[26786 28868 30175 27830 31935 24513]
65	124.0	74	2.0	1	2014-02-04	Tue	False	[1872]
1747	160.0	123	2.0	2	2017-02-13	Mon	False	[20507 22641 23709]
991	92.0	25	2.0	1	2017-03-04	Sat	False	[25921]
780	153.0	201	2.0	2	2020-07-14	Tue	False	[45839 49283]
570	92.0	212	10.0	2	2015-03-24	Tue	False	[9771]
79	43.0	148	2.0	1	2014-06-02	Mon	False	[ 728 3234 3235 5003 5055 5181]
1175	92.0	107	10.0	2	2016-07-15	Fri	False	[21660 15748]
2418	43.0	212	10.0	1	2016-04-15	Fri	False	[15630 19101]
1374	92.0	25	2.0	2	2020-01-14	Tue	False	[41067]
2563	92.0	148	2.0	2	2017-03-04	Sat	False	[24564 25692 25024]
2242	65.0	123	2.0	2	2020-09-26	Sat	False	[49063]
593	0.0	128	10.0	2	2020-10-09	Fri	False	[49868 47662 47051 49336]
57	43.0	80	2.0	2	2015-07-25	Sat	False	[9195]
1936	92.0	205	2.0	2	2018-10-10	Wed	False	[32691 34368 35384]
2113	121.0	148	2.0	2	2014-04-05	Sat	False	[5007]
2352	92.0	51	2.0	1	2016-03-27	Sun	False	[15706]
725	19.0	25	2.0	1	2016-01-06	Wed	False	[13169 15374 12186 18872 15668]
1000	98.0	71	10.0	2	2016-11-23	Wed	False	[19945 20064 18496]
1537	109.0	167	2.0	2	2020-03-24	Tue	False	[49340 49104]
2675	131.0	168	2.0	1	2019-03-04	Mon	False	[38349 40026]
150	126.0	25	2.0	2	2017-04-24	Mon	False	[26326]
1332	65.0	25	2.0	2	2016-07-05	Tue	False	[15193 14856]
991	92.0	148	2.0	2	2017-09-06	Wed	False	[27583 29009]
1839	92.0	168	2.0	2	2014-12-23	Tue	False	[8888 4852 5889]
1687	43.0	91	2.0	1	2016-05-24	Tue	False	[16726 18067]
2271	131.0	66	2.0	1	2019-01-12	Sat	False	[40645]
1645	43.0	205	2.0	2	2014-10-02	Thu	False	[5323]
1673	27.0	148	2.0	2	2020-07-11	Sat	False	[49796]
2160	19.0	91	2.0	1	2017-01-17	Tue	False	[22978 24467 18799 20658 22703]
1245	92.0	130	2.0	1	2016-04-06	Wed	False	[17628]
716	131.0	108	2.0	1	2020-09-24	Thu	False	[45890]
2033	72.0	205	2.0	2	2015-11-19	Thu	False	[13780 17761]
331	126.0	148	2.0	2	2014-09-29	Mon	False	[ 920  986 1244 1283 1998 4087]
1614	43.0	206	2.0	2	2020-06-29	Mon	False	[48049]
1235	109.0	148	2.0	1	2018-02-27	Tue	False	[31665 32230]
1338	134.0	84	10.0	1	2019-05-25	Sat	False	[40253]
82	131.0	71	10.0	2	2017-11-07	Tue	False	[29835]
968	68.0	79	2.0	2	2016-07-23	Sat	False	[16220]
930	88.0	201	2.0	1	2013-09-16	Mon	False	[ 624 1045  425  340  803]
353	15.0	71	10.0	2	2015-12-04	Fri	False	[ 9889 12540 14360 11523]
1088	131.0	148	2.0	2	2014-05-21	Wed	False	[214 839]
1355	92.0	205	2.0	2	2018-07-04	Wed	False	[30177 30521 31975 32548 34076 35160]
1056	153.0	205	2.0	1	2019-03-27	Wed	False	[41071]
293	43.0	108	2.0	1	2020-12-19	Sat	False	[47762]
1842	124.0	91	2.0	1	2020-06-07	Sun	False	[48905]
1338	134.0	148	2.0	2	2020-06-18	Thu	False	[44787 46714 48006]
395	124.0	205	2.0	2	2014-05-11	Sun	False	[5595 2250]
930	88.0	123	2.0	1	2015-12-22	Tue	False	[11801 12658 13234 13313 14216 14454]
572	103.0	148	2.0	1	2017-06-07	Wed	False	[27975 25697 24295]
331	126.0	148	2.0	2	2020-04-10	Fri	True	[43867 43933 44763 44912 44981 45110]
2018	160.0	26	2.0	2	2016-07-19	Tue	False	[21293]
2503	131.0	148	2.0	1	2018-04-09	Mon	False	[27719 27760 28723 29770 30618 31099]
28	92.0	74	2.0	2	2019-08-22	Thu	False	[41856 43992 41654 42561]
468	92.0	91	2.0	1	2014-04-05	Sat	False	[ 195 1311 1511 1922 4291 4452]
988	117.0	0	2.0	2	2018-03-04	Sun	False	[31879 28453 31758 28225 29397]
2097	92.0	201	2.0	1	2018-12-28	Fri	False	[34505]
286	126.0	103	2.0	2	2019-02-10	Sun	False	[33991 34043 36139]
925	131.0	148	2.0	1	2018-02-14	Wed	False	[27927 28047 28137 28312 30108 30655]
850	119.0	84	10.0	2	2014-04-28	Mon	False	[1291]
1175	92.0	167	2.0	2	2019-06-01	Sat	False	[39436 35873]
2422	0.0	18	2.0	1	2020-02-24	Mon	False	[47041 47740]
1806	126.0	167	2.0	2	2016-12-25	Sun	True	[25660]
1868	65.0	82	10.0	2	2019-01-19	Sat	False	[34601]
2461	92.0	22	2.0	2	2018-09-04	Tue	False	[32153 30523]
2675	131.0	84	10.0	1	2014-06-11	Wed	False	[4377 4591 5634 6475]
2421	117.0	148	2.0	2	2018-06-09	Sat	False	[28508 28985 29203 29671 32717 34922]
468	92.0	107	10.0	1	2016-08-04	Thu	False	[16011 22075]
1018	68.0	205	2.0	2	2016-11-25	Fri	False	[18001 18606 25361]
1251	131.0	205	2.0	1	2019-06-16	Sun	False	[36833 40119 41584]
935	43.0	74	2.0	2	2017-03-26	Sun	False	[23319 20822]
1969	160.0	153	2.0	2	2016-08-23	Tue	False	[17844 21461 19660]
2216	92.0	123	2.0	1	2019-04-29	Mon	False	[43109 37608 40297 36043]
493	43.0	201	2.0	2	2018-06-29	Fri	False	[32701 32964]
803	131.0	82	10.0	2	2018-06-10	Sun	False	[34730 30423 31216]
516	74.0	119	2.0	1	2014-04-20	Sun	False	[ 705 2443 4460 5787  110 2936]
1741	92.0	110	2.0	1	2013-10-02	Wed	False	[ 164 1516 1173 1350 1486]
2698	110.0	148	2.0	2	2019-01-13	Sun	False	[32677 32930 36321 39932 40374 40686]
850	119.0	25	2.0	2	2015-03-20	Fri	False	[ 4919 12135]
385	92.0	81	10.0	1	2020-07-29	Wed	False	[49226]
1245	92.0	123	2.0	2	2019-03-15	Fri	False	[35283 35613 36483 36513 37513 38674]
2399	131.0	148	2.0	1	2015-06-29	Mon	False	[ 6710  8841 10775 11664]
2600	92.0	26	2.0	1	2014-02-10	Mon	False	[4236]
2097	92.0	103	2.0	2	2014-07-13	Sun	False	[2989 4783 7029 6024 2605]
2352	92.0	143	10.0	1	2018-01-30	Tue	False	[30453]
1374	92.0	205	2.0	1	2017-07-08	Sat	False	[25763 26890 28768]
1565	19.0	48	2.0	1	2016-12-24	Sat	False	[19712]
1899	153.0	91	2.0	1	2020-12-20	Sun	False	[47501 47898 49996]
2418	43.0	148	2.0	2	2014-11-24	Mon	False	[2069 3714 4970]
435	160.0	103	2.0	2	2015-11-28	Sat	False	[14873]
395	124.0	44	2.0	2	2015-06-06	Sat	False	[10034 11441 11739]
1500	160.0	123	2.0	2	2019-05-16	Thu	False	[42541]
935	43.0	22	2.0	1	2019-04-15	Mon	False	[38116 39115]
1899	153.0	212	10.0	1	2019-05-30	Thu	True	[37757 37859]
1594	117.0	212	10.0	2	2018-07-12	Thu	False	[31389 30722 36047 29073 30873]
780	153.0	148	2.0	3	2019-05-30	Thu	True	[36730 37042 38074 38166 38686 38836]
991	92.0	26	2.0	2	2018-10-21	Sun	False	[38723]
2503	131.0	26	2.0	2	2020-04-12	Sun	False	[43384 44049 44321 46579 47187 47240]
613	70.0	143	10.0	2	2013-08-22	Thu	False	[17]
500	17.0	205	2.0	2	2016-12-08	Thu	False	[21493 24229]
207	92.0	212	10.0	2	2014-09-10	Wed	False	[1353]
1614	43.0	26	2.0	2	2017-03-27	Mon	False	[20765 20927 22279]
468	92.0	167	2.0	1	2020-08-31	Mon	False	[46372 49366]
1673	27.0	103	2.0	2	2017-03-20	Mon	False	[23933 22375 20562]
1014	92.0	44	2.0	2	2014-02-05	Wed	False	[1015 4009 4131]
817	92.0	82	10.0	1	2015-03-13	Fri	False	[11127 12109  7603]
468	92.0	91	2.0	1	2014-03-12	Wed	False	[ 195 1311 1511 1922 4291 4452]
2675	131.0	91	2.0	2	2014-02-22	Sat	False	[ 430  690 1241 2035 2377 3554]
1899	153.0	26	2.0	1	2016-11-10	Thu	False	[20321 23909 24726 24831]
1842	124.0	25	2.0	1	2014-10-28	Tue	False	[5884 6945 9286]
2581	27.0	148	2.0	1	2015-12-26	Sat	True	[10462 13953 16418 16465 17702 18036]
803	131.0	201	2.0	2	2020-01-16	Thu	False	[41567 42907 43291 44898 46494 46521]
2649	63.0	212	10.0	2	2015-05-07	Thu	False	[10272]
988	117.0	147	2.0	2	2013-10-19	Sat	False	[ 850 1685]
284	92.0	133	2.0	2	2019-08-25	Sun	False	[42504 42773]
2600	92.0	107	10.0	2	2016-02-10	Wed	False	[17080]
2766	92.0	136	2.0	2	2019-11-23	Sat	False	[41971 45657 39600 41914]
947	17.0	123	2.0	1	2017-09-20	Wed	False	[29452]
2269	126.0	81	10.0	2	2020-04-19	Sun	False	[43679]
1000	98.0	143	10.0	2	2016-10-08	Sat	False	[17403 18440 20314 20887 22669 23651]
1038	153.0	148	2.0	2	2014-06-04	Wed	False	[5931 3687]
1936	92.0	167	2.0	0	2014-03-05	Wed	False	[2728 3613]
1842	124.0	155	2.0	1	2013-10-20	Sun	False	[1256]
440	92.0	91	2.0	2	2015-12-29	Tue	False	[11478 17542]
256	92.0	193	10.0	2	2016-05-30	Mon	False	[15725]
1558	141.0	44	2.0	1	2013-11-27	Wed	False	[2255  632  225 2358  396 1208]
774	160.0	26	2.0	2	2014-03-02	Sun	False	[2065]
318	126.0	74	2.0	2	2019-10-28	Mon	False	[38739]
1280	63.0	5	10.0	2	2015-08-26	Wed	False	[10091]
2269	126.0	206	2.0	1	2017-05-23	Tue	False	[23064]
850	119.0	212	10.0	2	2018-12-06	Thu	False	[36003]
2421	117.0	167	2.0	2	2014-09-12	Fri	False	[7401]
334	102.0	128	10.0	1	2018-05-08	Tue	False	[32030]
331	126.0	155	2.0	2	2015-10-13	Tue	False	[12441 14392 10976]
1936	92.0	148	2.0	1	2016-04-26	Tue	False	[13194 16500 17949 18170 19446 19452]
1301	19.0	84	10.0	1	2014-03-23	Sun	False	[2244]
331	126.0	148	2.0	2	2018-09-23	Sun	False	[30537 30549 31196 31407 31654 31718]
261	33.0	193	10.0	2	2019-10-20	Sun	False	[45045 45910]
334	102.0	44	2.0	2	2015-06-03	Wed	False	[8316]
981	92.0	82	10.0	2	2013-11-20	Wed	False	[ 785  159 1006  832  518 1283]
2581	27.0	205	2.0	2	2014-02-03	Mon	False	[2811 3101 3136]
2756	126.0	148	2.0	2	2019-12-13	Fri	False	[47069]
1519	63.0	148	2.0	2	2020-03-15	Sun	False	[44139 44615 45804 45948 47175 47402]
2269	126.0	26	2.0	2	2014-06-02	Mon	False	[2966 4815 5579 6433 6543]
2064	68.0	143	10.0	2	2015-06-15	Mon	False	[12460 10820 14011 11529]
1325	43.0	167	2.0	1	2019-11-03	Sun	False	[39263 43319 43581 43847]
2320	119.0	28	2.0	2	2015-07-21	Tue	False	[13538]
1956	92.0	133	2.0	1	2020-01-29	Wed	False	[46170 43989 43398 45888]
1869	123.0	159	2.0	0	2015-02-27	Fri	False	[10249]
1600	109.0	103	2.0	1	2019-11-26	Tue	False	[45815]
2418	43.0	201	2.0	2	2015-01-25	Sun	False	[6259 6934 5609 7897 4333 3432]
2768	100.0	148	2.0	1	2014-05-05	Mon	False	[5178]
2251	92.0	123	2.0	1	2013-10-01	Tue	False	[696  35]
1106	19.0	133	2.0	2	2014-05-09	Fri	False	[4030]
817	92.0	91	2.0	2	2018-09-04	Tue	False	[30964 31260 33367 34626 35534 36335]
1106	19.0	206	2.0	2	2019-10-07	Mon	False	[43041]
1073	41.0	205	2.0	2	2020-05-24	Sun	False	[45773 45933]
2137	126.0	17	2.0	2	2016-12-31	Sat	False	[25221]
88	63.0	206	2.0	2	2015-12-07	Mon	False	[13926]
79	43.0	193	10.0	2	2015-12-21	Mon	False	[17803]
1868	65.0	74	2.0	2	2019-11-12	Tue	False	[45824 45348 42829]
2001	0.0	148	2.0	1	2020-07-20	Mon	False	[48207]
2446	19.0	206	2.0	2	2020-03-21	Sat	False	[42039]
1594	117.0	91	2.0	2	2020-12-12	Sat	False	[48175 49840]
729	92.0	91	2.0	1	2014-10-10	Fri	False	[8872]
1899	153.0	123	2.0	2	2020-01-11	Sat	False	[41042 41309 42754 46636]
900	92.0	91	2.0	2	2017-12-14	Thu	False	[30906]
1374	92.0	206	2.0	2	2020-05-08	Fri	True	[47181]
2317	126.0	133	2.0	1	2014-12-13	Sat	False	[3194]
613	70.0	26	2.0	1	2016-07-22	Fri	False	[18056 19455 19872 20563]
1873	117.0	91	2.0	2	2018-08-18	Sat	False	[35634]
271	70.0	123	2.0	1	2019-05-02	Thu	False	[39759 42187 40531 40149]
1683	123.0	26	2.0	1	2018-08-07	Tue	False	[30281 33825 33948 34297]
1054	131.0	44	2.0	2	2017-10-20	Fri	False	[29209 31392 27201 27422]
2182	72.0	51	2.0	2	2018-05-10	Thu	True	[33053]
1979	43.0	155	2.0	2	2015-02-12	Thu	False	[7224 9325 7750 6201 4288 5585]
1407	92.0	206	2.0	2	2017-10-31	Tue	True	[31741]
1559	109.0	205	2.0	1	2015-05-26	Tue	False	[9339]
1225	126.0	26	2.0	2	2017-03-19	Sun	False	[22475 24382 27166]
1631	100.0	107	10.0	1	2015-07-15	Wed	False	[7556]
79	43.0	206	2.0	1	2020-08-07	Fri	False	[45060 46598]
2119	92.0	193	10.0	1	2020-05-12	Tue	False	[48339]
1565	19.0	26	2.0	2	2016-10-21	Fri	False	[17925 18493 19081 20781 23673]
666	160.0	201	2.0	2	2019-09-17	Tue	False	[41669 39195 40048]
57	43.0	123	2.0	1	2015-01-15	Thu	False	[10463]
2503	131.0	82	10.0	1	2017-09-15	Fri	False	[25272]
2018	160.0	123	2.0	2	2015-12-03	Thu	False	[12659]
1600	109.0	123	2.0	1	2014-04-24	Thu	False	[2665 2941]
2675	131.0	25	2.0	1	2020-07-04	Sat	False	[46309 48790 48991 49139]
2097	92.0	108	2.0	1	2020-07-09	Thu	False	[46785]
